	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
178	0.011441116002462453	0.003461198768290645	0.0019841697759182177	0.0005392716660322294	0.006073953865770256	0.0018889193553301039	0.002098254252461952	0.014071082796157415	0.0010406483554602503	0.0011671706721842008	0.004900122503062577	0.001424457312730313	0.006172478352445589	0.004450278542613819	0.00049079754601227	0.006500131168566182	0.0037897113368811483	0.0005933034102048187	0.003457941476960155	0.002403241581668297	0.0014216356857380435	0.001285459697916971	0.0010797516571188627	0.0025945349158156225	0.00773224043715847	0.000792059602485087	0.002039365942588759	0.0006523342220205343	0.0008800145657583298	0.004388167807766528	0.011243243243243243	0.0036596523330283625	0.0020965968653320036	0.009329378905237698	0.0020546649003757873	0.012447185109055613	0.0010786840055132738	0.0032028287383417033	0.012062951029212047	0.001338891762772723	0.0017087913489249916	0.002321452956438618	0.0018099547511312218	0.0012519645187927864	0.0022608916550234982	0.0014921604187231698	0.0020165162281544076	0.000987142469336887	0.0014655593551538837	0.00597767019069262
179	0.0058425191362828565	0.004606974912276514	0.0008626825112687904	0.003616292348686715	0.005517561145241683	0.008317338451695458	0.0066864368845120856	0.0004514785923900775	0.010280344360001262	0.002626134012414452	0.0006750168754218856	0.012789149351252593	0.0002632810671659256	0.0008004098098226292	0.0021349693251533743	0.0008744571078788585	0.01564263828414772	0.037145952638910386	0.0008120923165588243	0.004582925806902333	0.0030578578900780557	0.0002337199450758129	0.003239254971356588	0.0014076731990063484	0.007131147540983607	0.003787034974381822	0.005222012792386367	0.006353168075330422	0.001365539843418098	0.0007137381374078089	0.0013243243243243243	0.004297319027419668	0.012860831990999974	0.004376745659247315	0.0024331558030765903	0.0018842069201781431	0.0013483550068915922	0.002280414061699293	0.004606822357734402	0.005477284484070231	0.00805937412328802	0.003932814420319541	0.00268831514506255	0.0012253269758397485	0.004166137431728693	0.0021578935286150455	0.0038169771461494142	0.0032822487105451494	0.002442598925256473	0.0028653295128939827
180	0.0014983796592057427	0.002387033633303893	0.0089503310544137	0.003838345387641162	0.0034079054132375103	0.0018889193553301039	0.0029655326768128916	0.0031854322907522133	0.0008514395635583866	0.0063929120908271	0.0028000700017500437	0.0018270213358932276	0.0019599812777907795	0.0031696228468976115	0.0022576687116564417	0.0018946570670708603	0.004139117346664517	0.002450601042150338	0.005868021900296021	0.0008942294257370406	0.005552426168825944	0.0035350141692716704	0.001649620587264929	0.0013524703284570798	0.016147540983606556	0.003168238409940348	0.0015449741989308778	0.012961597367973227	0.0007282879164896523	0.002537735599672209	0.0017567567567567568	0.004602290055172031	0.0008181841425685868	0.000374326931382994	0.0020276298358971588	0.0014559780746831107	0.011895487505243604	0.0077124116019268215	0.0018107741059302852	0.001673614703465904	0.005610956668111913	0.03689744640174792	0.00388607931860527	0.0017048027489944327	0.004013717769592277	0.0013314662197837514	0.0021125408104474747	0.008810246538831716	0.001167019486511426	0.002420709416065606
181	0.0028109137792851915	0.001814145561310959	0.0009273836996139496	0.004250729602842279	0.0010664193810130983	0.007982207598330439	0.00260183527305282	0.00361182873912062	0.002333575100122986	0.000848851397952146	0.0018500462511562789	0.016505124949679498	0.007225602621109291	0.004258180188256387	0.000736196319018405	0.002186142769697146	0.004999193678438961	0.010885827787236239	0.0021743116862704007	0.0022914629034511665	0.0024945682787478876	0.00534634374360922	0.014306709456824931	0.0006348330113165884	0.001830601092896175	0.0003712779386648845	0.0005870901955937336	0.000765783651937149	0.010044304181586455	0.016759628856168548	0.0025945945945945945	0.005129058194017023	0.007184679501930403	0.004607100693944542	0.0014058233528886966	0.0034258307639602604	0.000509378558159046	0.00663626114584401	0.001331451548478151	0.004138392721297508	0.005279400137723482	0.0006281578588010378	0.00268831514506255	0.0077781625422871	0.025225454083576782	0.05902068363903492	0.011162857691569042	0.0007897139754695097	0.0056179775280898875	0.00133386029048513
182	0.004959752825432962	0.017568567541116655	0.0029762546638773266	0.008374571754853444	0.0025501333024226264	0.0008530603540200469	0.005903088630259624	0.0057438109809626525	0.0038472454353378955	0.001273277096928219	0.00255006375159379	0.006317158517325736	0.000936110461034402	0.0037139015175769994	0.06625766871165645	0.00020403999183840033	0.001182604956189862	0.0005933034102048187	0.008644853692400388	0.006119882632387872	0.011990021726885009	0.0022203394782202225	0.0022194895174109954	0.0016284846812034226	0.0028961748633879784	0.003267245860250984	0.004542224144856781	0.006835328152476033	0.002275899739030163	0.0014274762748156178	0.00754054054054054	0.001718927610967867	0.0013039809772186853	0.0036856805551556335	0.0016221038687177268	0.003968253968253968	0.005513273805956733	0.002562262990673363	0.0018640321678694111	0.0015518972704865654	0.0007396261062511158	0.0010378260275843234	0.017460739952089434	0.0018912655496656989	0.010847199288708243	0.0021349372144808428	0.0004801229114653351	0.00024678561733422174	0.0007327796775769418	0.01659915028159273
183	0.006992438409626799	0.002148330269973504	0.0012508896413397459	0.0036480142113944933	0.0021792048220702445	0.005758157389635317	0.0019863473589973144	0.010760239785296848	0.00463561540159566	0.0015650697649742691	0.004150103752593815	0.004861734741275199	0.003217879709805757	0.0024332458218607926	0.003607361963190184	0.0027108170344244615	0.00725689404934688	0.0023990094412629625	0.0028292248447855813	0.0041078664244795305	0.01805209087739063	0.0017236845949341203	0.0003599172190396209	0.010930168368755174	0.010546448087431694	0.000742555877329769	0.005067515372493279	0.006126269215497192	0.0007586332463433877	0.002775648312141479	0.0015135135135135136	0.002495217499792065	0.005369333435606351	0.010308387802700913	0.005488118089161643	0.0021982414068745003	0.002516929346197639	0.001434867274777083	0.004367161079008335	0.007637768919453489	0.0005355913183197735	0.0009558923938276663	0.001969656640936918	0.0012786020617458246	0.001473390067318684	0.0027547576961043136	0.0021365469560207413	0.005157819402285235	0.0014112793790370733	0.0010374468925995455
184	0.0018003786602859698	0.00045353639032773974	0.0014449932063752237	0.002696358330161147	0.001506896951431552	0.0009749261188800536	0.008476947179946284	0.014999122124959241	0.0029958058717795086	0.006472491909385114	0.0024000600015000374	0.0008051280463258291	0.0074596302363678915	0.001184606518537491	0.0007607361963190184	0.0017197656454950884	0.007875073912809762	0.003198679255017283	0.002698242213082545	0.0023752969121140144	0.0027091547973498564	0.007362178269888106	0.00029993101586635074	0.004471432514490754	0.0026775956284153008	0.0005445409767084973	0.004109631369156135	0.005275398491122582	0.006220792620015779	0.0019033016997541568	0.003027027027027027	0.0038814494441209903	0.006059676305898596	0.0021019896916121975	0.0006218064830084619	0.0028548589699668838	0.0036555402409060946	0.0033309418878753713	0.0013048225175085878	0.0012780330462830538	0.0026014435461246144	0.003523146251536256	0.007692307692307693	0.0059934471644335525	0.0025403277022735932	0.0016069419893941829	0.06015940080660649	0.001554749389205597	0.0020626390924387995	0.000938642426637684
185	0.007770666604718154	0.009237820160886067	0.04550650246942869	0.0027915239182844816	0.006908542946563115	0.0003960637357950218	0.002853625783348254	0.0008026286086934712	0.0013875311406136672	0.0007162183670221232	0.0036500912522813072	0.0033753445019044375	0.010940791013339574	0.014599474931164756	0.020736196319018404	0.0030314513073133762	0.001397624039133473	0.0013929732239591395	0.0019385429492049355	0.0006427273997484979	0.0034870309272819937	0.004002454059423296	0.001229717165052038	0.0009384487993375656	0.0022131147540983605	0.01081656394643697	0.002162963878503229	0.004424527766747972	0.0006979425866359167	0.004943297470194824	0.0011891891891891893	0.011727522249022706	0.009409117639538748	0.0005470932074059144	0.0041093298007515745	0.00025693730729701953	0.0035057230179181397	0.0013323767551501487	0.0006657257742390755	0.0006694458813863615	0.013236756867045832	0.002294141745186399	0.004870907639073729	0.008417463573160013	0.001879842499682459	0.00027547576961043133	0.009146341463414634	0.0005429283581352878	0.007192096835477392	0.002272502717122814
186	0.005993518636822971	0.005681140047263266	0.004334979619125671	0.010531658418982362	0.0018778254317839342	0.006397952655150352	0.0009512085944494181	0.0007273821766284582	0.0026173882879757812	0.005491007480502945	0.0071751793794844875	0.003623076208466231	0.013047039550666979	0.008868540692834732	0.0013987730061349693	0.010435188154021046	0.0021770682148040637	0.004204715472321106	0.002121918633589186	0.0031298029900796425	0.004586786835117084	0.0004674398901516258	0.006538496145886446	0.0019321004692243997	0.0042076502732240435	0.015940199500012377	0.011741803911874672	0.0007090589369788417	0.005249742064696243	0.020037537339078485	0.0014594594594594594	0.006570739416119105	0.00616194932371967	0.0006910651040916813	0.02952229041066263	0.0016843667922804614	0.0027266734583807754	0.012478220764579277	0.0006124677122999494	0.00988954142957125	0.0026779565915988676	0.003659702307797351	0.002848017034868246	0.0030100423536932952	0.00830687158643465	0.0002066068272078235	0.027198962934511236	0.0016287850744058636	0.012701514411333659	0.0020501926687086255
187	0.015158026784988326	0.026877998711001837	0.009316971121702934	0.016590534196168	0.00609713689579228	0.010632787984035585	0.0037209042076991944	0.027464947703729713	0.0076629560720254805	0.006764284577431163	0.0017750443761094027	0.002043786579134797	0.001404165691551603	0.005282704744829353	0.0015460122699386502	0.001836359926545603	0.004273504273504274	0.005133364288293866	0.0012050402116679329	0.0012016207908341484	0.006625358761835788	0.01942797043442695	0.018355778171020666	0.002263317692520011	0.002076502732240437	0.0058414395683275165	0.000834286067422674	0.0019002779511032956	0.0074346058141652	0.0020090406830738324	0.001054054054054054	0.0013030580276691896	0.003988647695021861	0.00034553255204584064	0.0041363648652302035	0.0006566175630923832	0.0022772217894169115	0.0064312801065901405	0.0018640321678694111	0.0014606091957520616	0.0017853043943992452	0.0013109381401065136	0.0007452754857599148	0.006259822593963933	0.0031754096278419916	0.011409288124698698	0.006529671595928557	0.0035783914513462154	0.050643217716984205	0.0158334156703883
188	0.0023114538928832775	0.004988900293605137	0.00036664006728923587	0.005741657150107854	0.0024110351222904835	0.0023154495323401275	0.0038887645478961506	0.005392660964659259	0.0011983223487118035	0.015650697649742692	0.012100302507562688	0.00501656705787632	0.00918558389890007	0.0041301146186847664	0.0028957055214723928	0.003206342728889148	0.0007794441756705907	0.011762885002321623	0.013334031907369082	0.0023752969121140144	0.004345377001689869	0.009699377720646236	0.0008697999460124171	0.013248688931824454	0.006939890710382514	0.001608871067547833	0.00139047677903779	0.005275398491122582	0.006069065970747102	0.0007930423748975653	0.004945945945945946	0.006875710443871468	0.00017897778118687837	0.006939445420253967	0.014301549109194626	0.0009135548703894027	0.011715706837658057	0.0037409039663831097	0.0022900966633824195	0.002069196360648754	0.005661965365094748	0.0013109381401065136	0.00034602076124567473	0.0010921392610745585	0.0005842753715229264	0.003305709235325176	0.002688688304205877	0.003825177068680437	0.003528198447592683	0.000938642426637684
189	0.002253377161906311	0.0062540281192562	0.006987728341277201	0.0055513259738611855	0.0034310884432595342	0.005971422478140328	0.00864480752014324	0.006722014597807821	0.0011983223487118035	0.0045891028701787896	0.0009750243756093903	0.0013625243860898647	0.002603557219751931	0.0031696228468976115	0.00098159509202454	0.0019529542075961174	0.01607267645003494	0.0011350152195222618	0.0023576873706546513	0.0032415816682967724	0.004399023631340361	0.0012270297116480178	0.0010797516571188627	0.0008004416229643942	0.003825136612021858	0.004331575951090319	0.004480425176899546	0.0021839015258948323	0.0008193239060508587	0.0011366940706865104	0.0007027027027027027	0.0021347971942665446	0.0014573905039502954	0.0012381583114975956	0.013382356916921247	0.0006851661527920521	0.00829987415353269	0.0038177718561033104	0.0016776289510824702	0.0205702461735082	0.00507536534979214	0.0013928717738631708	0.004311951024753793	0.018566367438267495	0.007722596214911724	0.007231238952273823	0.016708277318993662	0.0005922854816021322	0.001384139390978668	0.003408754075684221
190	0.003356835050468679	0.013701573055164347	0.0006901460090150322	0.008025631265067884	0.0011823345311232178	0.0005788623830850319	0.0013149059982094898	0.000978203616845168	0.002869666677178266	0.0033688789856225793	0.0016500412510312757	0.007896448146657171	0.003071612450269132	0.0024012294294678874	0.0021595092024539876	0.0015448742239193168	0.002795248078266946	0.00959603776505185	0.01089775495769261	0.00709794606678776	0.000536466296504922	0.0010225247597066814	0.001979544704717915	0.007065967430306376	0.0021038251366120217	0.0011138338159946536	0.0004325927757006458	0.0017301038062283738	0.0050069794258663595	0.00026434745829918843	0.00445945945945946	0.0030497102775236353	0.001585231776226637	0.007256183592962654	0.003866014220443916	0.005110197556240721	0.004494516689638641	0.001972942502818489	0.007003435144995074	0.003012506466238627	0.0015302609094850672	0.0004369793800355046	0.0001863188714399787	0.010681654724168243	0.0003048393242728312	0.000413213654415647	0.004105050893028615	0.007058068655758742	0.007273516799652608	0.0035322596581365477
